ID,date,cluster_id,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
cluster_4_2023-02-26,2023-02-26,cluster_4,5.2,-1.8,-1.6,-8.3,33062.75,39196.6,42.8,79.2,20.546203834527933,12.25,1.96
cluster_1_2023-02-27,2023-02-27,cluster_1,6.4,-2.0,0.6,-7.7,35115.12,39100.90666666667,25.5,50.4,42.66636559597269,12.916666666666666,1.8033333333333328
cluster_2_2023-02-27,2023-02-27,cluster_2,6.0,-2.2,0.4,-8.4,31862.796666666665,39362.51666666667,29.1,55.8,9.973100380109708,11.98,1.7666666666666666
cluster_3_2023-02-27,2023-02-27,cluster_3,7.8,-2.2,4.5,-8.7,16649.906666666666,39631.05666666667,29.3,53.3,12.999999999999991,8.24,1.4633333333333336
cluster_4_2023-02-27,2023-02-27,cluster_4,7.3,-1.9,2.2,-8.9,33182.50666666667,39394.04,32.9,63.4,21.264092716612502,11.923333333333334,2.03
cluster_1_2023-02-28,2023-02-28,cluster_1,4.9,-2.9,0.1,-7.4,19560.096666666665,39314.09666666667,21.6,40.7,41.6731989365752,6.986666666666667,1.0233333333333334
cluster_2_2023-02-28,2023-02-28,cluster_2,5.8,-2.4,0.7,-7.6,24284.83666666667,39562.82666666667,25.2,47.9,10.999999999999998,9.58,1.4266666666666667
cluster_3_2023-02-28,2023-02-28,cluster_3,8.8,-2.5,5.3,-8.5,18434.38,39818.09,21.9,40.7,4.408775274109442,7.713333333333334,1.3966666666666665
cluster_4_2023-02-28,2023-02-28,cluster_4,5.2,-2.7,-0.4,-8.4,24314.956666666665,39592.73,21.0,42.8,13.14607697075043,10.32,1.4433333333333334
cluster_1_2023-03-01,2023-03-01,cluster_1,7.0,-3.1,2.1,-7.3,35395.23333333333,39528.85,24.3,44.6,33.99847470611665,12.63,1.4866666666666666
cluster_2_2023-03-01,2023-03-01,cluster_2,7.1,-4.3,2.1,-8.6,35786.78,39764.62333333333,19.3,38.2,4.170008385308505,13.94,1.586666666666667
cluster_3_2023-03-01,2023-03-01,cluster_3,10.2,-3.0,6.7,-7.7,32063.783333333336,40006.54,24.2,42.8,352.0815835545439,12.453333333333331,1.586666666666667
cluster_4_2023-03-01,2023-03-01,cluster_4,7.3,-2.8,2.4,-7.5,33594.65666666667,39792.90333333333,19.5,37.4,4.359616800977693,11.94,1.4500000000000002
cluster_1_2023-03-02,2023-03-02,cluster_1,9.1,-3.1,6.4,-6.8,35587.01666666666,39745.00333333333,21.9,40.3,22.33166776031588,13.133333333333333,1.4333333333333331
cluster_2_2023-03-02,2023-03-02,cluster_2,8.5,-2.2,4.9,-6.7,25659.01,39967.75666666667,17.2,32.8,353.565823109115,10.32,1.3099999999999998
cluster_3_2023-03-02,2023-03-02,cluster_3,12.4,-2.2,9.2,-6.1,28023.783333333336,40196.27,21.4,39.6,351.558375309982,10.753333333333336,1.4066666666666665
cluster_4_2023-03-02,2023-03-02,cluster_4,9.4,-2.1,6.5,-6.2,34909.996666666666,39994.41,14.1,28.1,6.333092550171602,12.903333333333334,1.51
cluster_1_2023-03-03,2023-03-03,cluster_1,9.6,-2.9,5.5,-6.4,35667.40666666667,39962.38999999999,23.9,44.6,22.37922185567124,13.32,1.4466666666666663
cluster_2_2023-03-03,2023-03-03,cluster_2,9.7,-1.3,6.4,-5.3,32297.070000000003,40172.06666666667,20.1,38.2,354.5133347803135,11.36,1.3233333333333333
cluster_3_2023-03-03,2023-03-03,cluster_3,14.1,-1.8,10.9,-5.4,27911.48,40387.12333333334,16.2,31.7,337.8119539702671,12.016666666666666,1.6033333333333335
cluster_4_2023-03-03,2023-03-03,cluster_4,9.8,-1.2,6.7,-4.6,31751.176666666663,40197.1,16.7,33.8,354.04743060614936,12.21,1.49
cluster_1_2023-03-04,2023-03-04,cluster_1,7.1,-4.0,3.3,-7.9,6323.786666666667,40180.85999999999,17.8,34.2,23.64628289982201,6.02,0.8633333333333333
cluster_2_2023-03-04,2023-03-04,cluster_2,10.6,-1.1,7.0,-5.2,23431.766666666663,40377.41666666666,16.4,33.8,346.619341645492,9.853333333333332,1.2566666666666666
cluster_3_2023-03-04,2023-03-04,cluster_3,15.4,-1.9,12.0,-6.1,29811.180000000004,40578.97,19.5,33.8,345.1565478055076,12.1,1.6766666666666663
cluster_4_2023-03-04,2023-03-04,cluster_4,11.3,-1.1,7.2,-4.7,30350.503333333338,40400.81666666667,19.2,37.4,0.6510856534076352,12.146666666666668,1.5333333333333332
cluster_1_2023-03-05,2023-03-05,cluster_1,6.9,1.6,3.8,-1.2,1880.7966666666664,40400.25,13.4,25.2,318.0279907236704,4.146666666666667,0.65
cluster_2_2023-03-05,2023-03-05,cluster_2,12.2,-1.2,9.7,-5.0,17554.013333333336,40583.64666666667,16.0,30.6,325.0215350591854,9.35,1.2333333333333334
cluster_3_2023-03-05,2023-03-05,cluster_3,12.8,-1.0,9.0,-4.5,27679.97333333333,40771.66333333334,24.0,42.5,304.8318618844238,12.303333333333333,1.66
cluster_4_2023-03-05,2023-03-05,cluster_4,8.6,-0.8,4.7,-4.6,25678.09333333333,40605.420000000006,16.5,29.9,346.6378407952977,10.74,1.3
cluster_1_2023-03-06,2023-03-06,cluster_1,8.5,1.3,4.3,-2.1,21232.74,40620.41,20.2,40.7,258.0,7.596666666666667,1.0533333333333337
cluster_2_2023-03-06,2023-03-06,cluster_2,9.5,-1.2,5.4,-4.7,21640.11333333333,40790.62333333333,25.3,43.2,267.3700115424285,9.39,1.2699999999999998
cluster_3_2023-03-06,2023-03-06,cluster_3,12.9,-1.5,8.7,-5.4,25030.976666666666,40965.07,23.1,42.5,286.96242660438554,11.296666666666669,1.5466666666666666
cluster_4_2023-03-06,2023-03-06,cluster_4,11.0,-1.0,7.7,-4.3,20356.736666666668,40810.76666666667,17.3,36.4,297.7541349209672,9.803333333333333,1.39
cluster_1_2023-03-07,2023-03-07,cluster_1,8.3,1.6,3.9,-2.9,5653.056666666666,40841.19,28.6,53.3,234.33166776031584,5.156666666666667,0.9666666666666668
cluster_2_2023-03-07,2023-03-07,cluster_2,10.9,0.3,8.4,-3.3,8636.666666666666,40998.19,26.3,45.4,208.16063383069445,4.546666666666667,0.8366666666666666
cluster_3_2023-03-07,2023-03-07,cluster_3,12.4,-1.0,11.2,-4.7,20271.6,41159.05333333334,21.5,38.9,211.0056955700104,9.286666666666669,1.413333333333333
cluster_4_2023-03-07,2023-03-07,cluster_4,8.9,-3.8,4.8,-7.2,13109.316666666666,41016.70333333333,23.8,43.9,206.4386816247177,7.719999999999999,1.2733333333333332
cluster_1_2023-03-08,2023-03-08,cluster_1,14.4,3.2,11.4,-1.7,7981.163333333334,41062.44,31.2,57.6,221.672307968176,6.016666666666667,1.0733333333333337
cluster_2_2023-03-08,2023-03-08,cluster_2,20.3,1.0,19.5,-3.9,15870.563333333334,41206.21666666667,38.9,76.0,153.68037607061694,7.739999999999999,1.2633333333333334
cluster_3_2023-03-08,2023-03-08,cluster_3,17.5,2.5,15.8,-1.7,13014.426666666666,41353.48666666666,28.0,51.1,235.0362095437944,7.803333333333334,1.5533333333333337
cluster_4_2023-03-08,2023-03-08,cluster_4,14.1,0.8,10.2,-3.2,5797.836666666666,41223.10333333333,32.9,61.9,200.451194130149,5.196666666666666,1.0033333333333332
cluster_1_2023-03-09,2023-03-09,cluster_1,14.7,8.9,10.5,3.9,20718.466666666664,41284.01333333333,32.0,61.9,225.3343121860284,8.523333333333333,1.596666666666667
cluster_2_2023-03-09,2023-03-09,cluster_2,19.1,6.1,17.6,3.9,20948.47,41414.55666666666,36.1,75.2,218.4260553493622,9.076666666666666,1.53
cluster_3_2023-03-09,2023-03-09,cluster_3,19.3,8.6,18.1,5.3,23776.20333333333,41548.223333333335,31.7,62.3,249.5,9.76,1.76
cluster_4_2023-03-09,2023-03-09,cluster_4,17.4,6.2,14.3,3.6,23425.02666666667,41429.82333333333,33.2,63.7,211.26029275126845,10.443333333333332,1.91
cluster_1_2023-03-10,2023-03-10,cluster_1,11.0,2.6,6.9,-1.7,4299.116666666667,41505.76,45.5,87.5,262.3534151587522,4.796666666666666,1.0333333333333334
cluster_2_2023-03-10,2023-03-10,cluster_2,15.4,1.3,10.8,-4.2,7105.7300000000005,41623.07666666667,43.9,81.4,263.99436776414456,5.486666666666667,1.1833333333333331
cluster_3_2023-03-10,2023-03-10,cluster_3,16.1,4.3,10.6,-1.3,15014.706666666669,41743.14666666667,38.9,75.6,258.8315715018204,7.236666666666667,1.7700000000000002
cluster_4_2023-03-10,2023-03-10,cluster_4,14.3,4.5,9.4,-0.6,9073.566666666668,41636.72333333333,42.6,82.8,243.6955018694497,6.66,1.4333333333333331
cluster_1_2023-03-11,2023-03-11,cluster_1,10.6,-0.3,7.7,-3.3,7443.853333333333,41727.54,19.1,36.4,135.33065772597095,6.823333333333333,0.96
cluster_2_2023-03-11,2023-03-11,cluster_2,15.8,-3.5,11.5,-7.2,10254.536666666669,41831.64333333333,32.7,57.6,192.0798473343561,5.71,1.1133333333333333
cluster_3_2023-03-11,2023-03-11,cluster_3,17.1,-0.5,12.5,-4.2,20183.76,41938.130000000005,40.6,73.1,293.1959009987358,9.123333333333331,1.6
cluster_4_2023-03-11,2023-03-11,cluster_4,9.6,1.3,7.9,-2.1,6332.793333333334,41843.66666666666,13.9,29.2,91.00316939350364,5.539999999999999,0.7866666666666667
cluster_1_2023-03-12,2023-03-12,cluster_1,14.7,5.1,11.0,1.1,22212.0,41949.21333333334,28.4,52.9,235.0,8.713333333333333,1.5099999999999998
cluster_2_2023-03-12,2023-03-12,cluster_2,17.2,3.9,16.8,-0.2,12500.536666666669,42040.11,33.0,57.6,248.5112534394544,7.596666666666667,1.3533333333333333
cluster_3_2023-03-12,2023-03-12,cluster_3,18.9,0.5,15.9,-2.6,18407.476666666666,42133.026666666665,33.1,61.9,250.5677887368936,9.75,1.92
cluster_4_2023-03-12,2023-03-12,cluster_4,16.1,5.4,14.6,2.3,28664.83333333333,42050.52666666667,24.1,44.3,211.08910949429972,10.86,1.7466666666666668
cluster_1_2023-03-13,2023-03-13,cluster_1,16.8,10.4,11.8,6.3,27637.226666666666,42170.63333333333,40.0,71.6,218.3329905781327,11.116666666666667,2.236666666666667
cluster_2_2023-03-13,2023-03-13,cluster_2,21.1,10.3,19.7,5.5,27253.31,42248.35,39.0,71.6,197.9393148854525,11.42,2.1733333333333333
cluster_3_2023-03-13,2023-03-13,cluster_3,21.2,8.7,19.3,4.8,34743.619999999995,42327.72666666667,36.2,64.4,187.04034314255264,13.446666666666664,2.36
cluster_4_2023-03-13,2023-03-13,cluster_4,19.8,9.1,16.8,5.9,26385.253333333338,42257.15666666667,42.3,77.0,202.08739251537645,11.300000000000002,2.19
cluster_1_2023-03-14,2023-03-14,cluster_1,11.1,1.7,6.6,-1.4,34471.583333333336,42391.66333333333,36.1,69.1,269.6731989365752,12.5,1.7866666666666664
cluster_2_2023-03-14,2023-03-14,cluster_2,12.4,2.5,7.8,-1.4,24515.696666666667,42456.22666666666,34.4,64.8,268.9978606740761,10.476666666666668,1.7633333333333334
cluster_3_2023-03-14,2023-03-14,cluster_3,15.9,5.3,14.0,1.2,29610.29,42522.09333333333,42.1,77.0,269.3982858303351,11.063333333333333,2.3233333333333337
cluster_4_2023-03-14,2023-03-14,cluster_4,12.5,3.8,10.9,0.6,30491.660000000003,42463.43666666667,36.8,67.3,249.3001176451009,11.54,1.9
cluster_1_2023-03-15,2023-03-15,cluster_1,11.6,1.3,7.6,-2.6,14844.446666666665,42612.15,17.3,31.3,226.3021578471244,8.443333333333333,1.3099999999999998
cluster_2_2023-03-15,2023-03-15,cluster_2,14.8,-0.1,12.4,-3.5,30743.926666666663,42663.60666666667,21.4,38.5,242.8073551283476,12.136666666666663,1.7366666666666666
cluster_3_2023-03-15,2023-03-15,cluster_3,15.6,-0.1,14.9,-3.7,30478.24666666667,42716.00333333333,39.7,73.8,277.08028564350315,13.016666666666666,2.4066666666666667
cluster_4_2023-03-15,2023-03-15,cluster_4,11.6,-0.8,7.9,-3.7,32893.14333333333,42669.21333333333,13.0,28.1,290.0,13.346666666666666,1.8266666666666664
cluster_1_2023-03-16,2023-03-16,cluster_1,17.6,3.0,13.9,-1.6,33451.52333333333,42831.96666666667,23.2,42.1,159.31837269415493,13.816666666666668,2.3833333333333333
cluster_2_2023-03-16,2023-03-16,cluster_2,17.8,4.9,15.1,-0.1,31998.79,42870.36,33.2,56.9,147.6512264042892,14.966666666666669,2.74
cluster_3_2023-03-16,2023-03-16,cluster_3,21.9,-0.9,20.3,-3.9,36499.026666666665,42909.32666666667,26.0,48.2,136.2653345884289,16.673333333333332,2.796666666666667
cluster_4_2023-03-16,2023-03-16,cluster_4,15.9,1.4,12.9,-1.6,35705.13,42874.37,29.2,52.6,162.29279161447857,15.056666666666668,2.66
cluster_1_2023-03-17,2023-03-17,cluster_1,16.9,7.0,13.8,3.2,21049.63,43050.96333333333,20.9,39.6,181.9877443986376,10.28,1.913333333333333
cluster_2_2023-03-17,2023-03-17,cluster_2,17.4,6.6,14.3,3.2,14470.346666666666,43076.33666666667,34.8,60.5,168.7871557128938,9.716666666666669,1.9633333333333336
cluster_3_2023-03-17,2023-03-17,cluster_3,19.5,3.6,17.0,-0.2,29178.566666666666,43101.94,32.0,58.3,154.25663475157333,13.589999999999998,2.686666666666667
cluster_4_2023-03-17,2023-03-17,cluster_4,16.1,8.1,13.1,2.8,22441.946666666667,43078.76666666666,36.8,68.4,189.3332279826744,12.686666666666667,3.043333333333333
cluster_1_2023-03-18,2023-03-18,cluster_1,16.0,8.2,13.5,5.3,19211.18333333333,43268.99333333333,26.4,50.4,188.33686150518625,9.27,1.4166666666666667
cluster_2_2023-03-18,2023-03-18,cluster_2,16.2,8.1,14.2,5.2,29505.503333333338,43281.41333333333,26.0,52.2,176.8888224310748,11.840000000000002,1.76
cluster_3_2023-03-18,2023-03-18,cluster_3,17.0,7.1,14.5,3.6,32442.180000000004,43293.71,28.1,51.8,177.5000649934374,14.736666666666666,2.543333333333333
cluster_4_2023-03-18,2023-03-18,cluster_4,16.8,5.5,13.4,2.3,30492.673333333336,43282.27333333333,23.3,55.1,188.6799949948212,14.196666666666667,2.5166666666666666
cluster_1_2023-03-19,2023-03-19,cluster_1,12.2,3.9,9.6,1.0,29065.88333333333,43486.12333333333,20.5,38.9,278.956282331198,10.983333333333333,1.4766666666666668
cluster_2_2023-03-19,2023-03-19,cluster_2,15.4,4.7,12.4,1.7,19781.58333333333,43485.636666666665,21.3,41.0,267.6673835118722,8.54,1.29
cluster_3_2023-03-19,2023-03-19,cluster_3,15.5,7.6,13.8,5.1,29398.156666666662,43484.68666666667,19.1,37.1,254.4814131370831,11.993333333333334,1.8266666666666669
cluster_4_2023-03-19,2023-03-19,cluster_4,14.8,4.3,14.0,1.7,27154.553333333333,43484.93,18.8,38.5,235.0247930035348,9.79,1.4333333333333331
cluster_1_2023-03-20,2023-03-20,cluster_1,12.6,1.9,11.1,-1.2,9142.276666666668,43703.9,13.2,27.7,205.3079472898039,6.68,1.1733333333333331
cluster_2_2023-03-20,2023-03-20,cluster_2,15.5,1.0,14.4,-2.4,25476.13333333333,43690.48333333333,22.5,42.1,236.4288423267405,12.44,1.86
cluster_3_2023-03-20,2023-03-20,cluster_3,16.7,7.2,14.6,5.4,27399.716666666664,43676.23666666666,18.8,35.6,233.658732512788,14.33,2.1633333333333336
cluster_4_2023-03-20,2023-03-20,cluster_4,13.4,2.0,11.3,-0.9,27810.38666666667,43688.19666666666,13.3,28.1,274.8773144920865,10.943333333333332,1.623333333333333
cluster_1_2023-03-21,2023-03-21,cluster_1,15.7,7.2,12.8,4.7,25453.88333333333,43922.59,24.7,46.8,208.66391181440696,10.093333333333334,1.6466666666666667
cluster_2_2023-03-21,2023-03-21,cluster_2,16.6,3.9,15.0,1.2,23836.963333333333,43896.17333333334,26.0,47.2,184.0879309549113,10.32,1.6499999999999997
cluster_3_2023-03-21,2023-03-21,cluster_3,16.7,5.1,15.0,2.4,29978.326666666664,43868.57333333333,12.8,26.3,251.332347028494,12.733333333333334,1.9
cluster_4_2023-03-21,2023-03-21,cluster_4,16.5,3.6,15.1,1.3,27333.72,43892.310000000005,21.6,42.1,208.3268010634248,12.033333333333331,1.8333333333333333
cluster_1_2023-03-22,2023-03-22,cluster_1,14.0,8.1,9.8,4.7,296.52666666666664,44142.05666666666,31.2,64.8,203.0,4.97,1.2366666666666666
cluster_2_2023-03-22,2023-03-22,cluster_2,21.2,3.5,19.9,0.6,10547.286666666669,44102.59666666667,35.6,60.5,184.4511665630776,8.61,1.81
cluster_3_2023-03-22,2023-03-22,cluster_3,18.6,6.3,16.2,3.3,28016.65,44061.60333333333,17.6,34.2,170.9593127326842,13.906666666666666,2.103333333333333
cluster_4_2023-03-22,2023-03-22,cluster_4,20.0,4.0,18.5,1.4,23403.10666666667,44097.14333333333,31.9,61.2,203.6740128145228,12.783333333333331,2.293333333333333
cluster_1_2023-03-23,2023-03-23,cluster_1,15.5,10.6,11.0,7.0,12295.786666666669,44362.170000000006,39.6,68.4,208.6669074498284,8.266666666666667,1.88
cluster_2_2023-03-23,2023-03-23,cluster_2,19.6,9.9,17.9,6.0,22136.51333333333,44309.63,32.2,61.9,186.7566032115082,11.636666666666663,2.29
cluster_3_2023-03-23,2023-03-23,cluster_3,22.0,9.7,20.8,8.1,15430.096666666666,44255.18666666667,20.3,34.9,164.45344708636634,9.23,1.9366666666666663
cluster_4_2023-03-23,2023-03-23,cluster_4,16.8,11.2,13.6,7.1,8151.333333333333,44302.58,29.5,60.1,194.7126742772932,7.486666666666667,1.9866666666666664
cluster_1_2023-03-24,2023-03-24,cluster_1,14.6,8.8,10.7,3.5,38575.74,44582.81,31.3,68.4,231.6667720173256,14.433333333333332,2.256666666666667
cluster_2_2023-03-24,2023-03-24,cluster_2,16.5,8.6,14.2,3.6,33548.013333333336,44517.14333333333,35.8,63.7,225.0196631312241,13.536666666666669,2.216666666666667
cluster_3_2023-03-24,2023-03-24,cluster_3,16.3,9.8,15.0,5.7,18488.99333333333,44449.22666666668,27.8,49.3,194.2857597412517,9.85,1.7299999999999998
cluster_4_2023-03-24,2023-03-24,cluster_4,15.9,8.6,15.2,4.6,25236.680000000004,44508.496666666666,36.6,71.6,210.4011396936093,11.226666666666668,2.2133333333333334
cluster_1_2023-03-25,2023-03-25,cluster_1,13.7,7.7,9.2,2.7,37446.51,44803.84333333333,36.0,68.8,243.66636559597268,14.08,2.3466666666666662
cluster_2_2023-03-25,2023-03-25,cluster_2,17.5,7.5,16.3,1.8,36621.05666666667,44725.02,40.4,73.4,249.3049549140959,14.573333333333332,2.49
cluster_3_2023-03-25,2023-03-25,cluster_3,16.1,7.8,13.9,3.6,32974.496666666666,44643.59,27.7,52.9,255.28355746637,14.88,2.436666666666667
cluster_4_2023-03-25,2023-03-25,cluster_4,15.9,6.4,14.1,2.9,32097.51666666668,44714.77,35.4,64.4,232.45874478348333,12.793333333333331,2.306666666666666
cluster_1_2023-03-26,2023-03-26,cluster_1,11.9,6.8,8.2,2.4,31309.673333333336,45025.130000000005,36.4,68.8,260.3665660006965,11.626666666666669,1.7266666666666666
cluster_2_2023-03-26,2023-03-26,cluster_2,14.9,5.4,9.4,0.5,12219.943333333336,44933.14333333333,42.5,75.2,284.58655410648925,7.776666666666666,1.53
cluster_3_2023-03-26,2023-03-26,cluster_3,17.3,6.7,13.8,3.4,26024.623333333337,44838.16666666666,41.8,85.3,258.9604316382435,11.95,2.2133333333333334
cluster_4_2023-03-26,2023-03-26,cluster_4,15.2,6.6,11.2,2.7,30907.89333333333,44921.27666666667,35.5,68.0,230.1792755092233,12.976666666666665,2.14
cluster_1_2023-03-27,2023-03-27,cluster_1,10.9,0.8,9.0,-2.9,36603.11666666667,45246.55666666666,22.2,40.3,7.499206074628308,13.516666666666666,1.846666666666667
cluster_2_2023-03-27,2023-03-27,cluster_2,13.7,2.4,10.0,-1.0,37489.583333333336,45141.37,27.9,56.5,330.1230994688756,14.326666666666666,2.0166666666666666
cluster_3_2023-03-27,2023-03-27,cluster_3,15.2,2.9,12.7,-1.8,37928.263333333336,45032.84333333333,43.7,81.0,328.8385402862933,16.66,2.813333333333334
cluster_4_2023-03-27,2023-03-27,cluster_4,9.7,2.1,5.2,-1.3,23245.506666666664,45127.89333333333,22.6,43.6,334.9991869439127,11.266666666666666,1.7833333333333332
cluster_1_2023-03-28,2023-03-28,cluster_1,12.3,-0.5,8.7,-4.0,7414.943333333334,45467.97666666666,27.6,49.3,159.95679803313757,7.573333333333333,1.7666666666666666
cluster_2_2023-03-28,2023-03-28,cluster_2,18.4,-0.8,16.2,-4.8,23513.84,45349.59333333333,22.0,41.8,146.84260381197382,12.993333333333334,2.223333333333333
cluster_3_2023-03-28,2023-03-28,cluster_3,20.6,-0.3,19.2,-3.5,38689.81,45227.5,27.2,55.1,122.79837972858944,18.313333333333333,2.8366666666666664
cluster_4_2023-03-28,2023-03-28,cluster_4,12.4,-1.0,9.3,-4.4,26008.58,45334.5,19.7,41.0,195.7827341856232,13.953333333333331,2.08
cluster_1_2023-03-29,2023-03-29,cluster_1,19.3,7.4,17.0,4.0,24135.853333333333,45689.27,28.9,50.0,198.0006098385439,12.363333333333337,2.653333333333333
cluster_2_2023-03-29,2023-03-29,cluster_2,21.9,6.6,20.5,3.4,28790.99,45557.69333333333,28.0,47.5,179.70756029966023,14.466666666666669,2.896666666666667
cluster_3_2023-03-29,2023-03-29,cluster_3,26.5,5.7,25.3,2.7,30293.17,45422.01666666666,21.7,42.1,168.1267403918654,13.699999999999998,2.62
cluster_4_2023-03-29,2023-03-29,cluster_4,20.0,7.1,17.2,3.0,29745.66333333333,45540.97,28.1,50.8,191.04166545749243,14.113333333333337,3.023333333333333
cluster_1_2023-03-30,2023-03-30,cluster_1,15.7,10.6,13.2,7.0,36360.66333333334,45910.3,32.8,60.1,227.00101701768256,13.533333333333331,2.4766666666666666
cluster_2_2023-03-30,2023-03-30,cluster_2,20.1,9.6,19.4,6.6,37039.74333333333,45765.52,33.5,59.8,213.1779067905988,15.643333333333333,2.84
cluster_3_2023-03-30,2023-03-30,cluster_3,19.1,10.0,18.1,8.1,27877.406666666662,45616.27333333334,26.1,53.3,186.9133109290349,13.853333333333332,2.35
cluster_4_2023-03-30,2023-03-30,cluster_4,19.3,11.3,17.8,6.5,36758.31,45747.17999999999,34.9,63.0,208.9964376244726,14.756666666666666,2.723333333333333
cluster_1_2023-03-31,2023-03-31,cluster_1,13.3,9.3,8.5,3.9,23794.66,46130.94,46.3,93.2,231.33455141203405,10.79,2.056666666666666
cluster_2_2023-03-31,2023-03-31,cluster_2,16.1,9.5,11.9,3.3,16888.586666666666,45972.97,43.8,81.0,238.28205740602385,7.670000000000001,1.72
cluster_3_2023-03-31,2023-03-31,cluster_3,17.3,10.5,14.8,6.1,33934.05,45810.15333333333,37.2,72.0,256.5219970930189,14.60666666666667,2.703333333333333
cluster_4_2023-03-31,2023-03-31,cluster_4,18.4,9.5,14.1,5.2,34819.56666666667,45953.0,38.4,81.0,227.67099042297872,15.066666666666668,2.8200000000000003
cluster_1_2023-04-01,2023-04-01,cluster_1,13.1,8.1,8.6,3.5,16623.45666666667,46351.043333333335,31.3,61.6,272.6926997865446,9.603333333333332,1.403333333333333
cluster_2_2023-04-01,2023-04-01,cluster_2,13.4,7.3,9.3,2.9,17234.66,46179.90333333334,34.0,61.6,272.6074327194197,9.136666666666668,1.4833333333333334
cluster_3_2023-04-01,2023-04-01,cluster_3,16.0,7.7,11.5,4.2,26348.24,46003.54,37.5,68.0,262.09463577519085,12.61,2.543333333333333
cluster_4_2023-04-01,2023-04-01,cluster_4,13.9,7.1,11.4,3.7,30962.40333333333,46158.30333333334,33.2,61.2,244.14922506212667,13.45,2.186666666666666
cluster_1_2023-04-02,2023-04-02,cluster_1,9.5,4.3,6.6,1.0,3814.653333333333,46570.48,25.7,51.5,351.0,6.236666666666667,1.06
cluster_2_2023-04-02,2023-04-02,cluster_2,12.9,4.0,8.2,0.6,15080.233333333332,46386.18666666667,26.0,49.0,330.7164425336301,8.646666666666667,1.3533333333333335
cluster_3_2023-04-02,2023-04-02,cluster_3,18.3,7.1,12.9,2.4,33554.806666666664,46196.3,39.2,72.0,333.96616760288066,14.53,2.5966666666666667
cluster_4_2023-04-02,2023-04-02,cluster_4,10.5,6.8,7.1,3.2,0.0,46362.96,24.7,46.4,330.0,4.3566666666666665,0.91
cluster_1_2023-04-03,2023-04-03,cluster_1,11.5,1.0,8.4,-2.3,42789.54333333333,46789.10666666667,20.4,39.6,55.99989843765718,20.126666666666665,2.536666666666667
cluster_2_2023-04-03,2023-04-03,cluster_2,13.0,0.5,9.4,-3.1,38155.81666666667,46591.70333333333,19.2,37.8,19.95973131053889,16.416666666666668,2.306666666666666
cluster_3_2023-04-03,2023-04-03,cluster_3,18.9,3.0,15.6,-2.0,38641.1,46388.31333333333,29.7,54.7,7.675651905606242,16.813333333333333,2.873333333333333
cluster_4_2023-04-03,2023-04-03,cluster_4,11.8,3.7,7.4,-1.6,29607.95333333334,46566.84,28.0,52.9,19.35928868973769,14.310000000000002,2.0766666666666667
cluster_1_2023-04-04,2023-04-04,cluster_1,11.5,-0.9,8.9,-5.1,42978.76,47006.78333333333,15.3,30.6,55.65939834253431,20.973333333333333,2.543333333333333
cluster_2_2023-04-04,2023-04-04,cluster_2,13.6,-0.6,10.1,-4.5,42932.71666666667,46796.30333333334,18.9,36.7,25.41872349231609,21.566666666666663,2.796666666666667
cluster_3_2023-04-04,2023-04-04,cluster_3,14.7,-0.7,12.3,-5.7,40372.31333333333,46579.45,22.9,44.6,0.3558254309633488,18.98,2.706666666666667
cluster_4_2023-04-04,2023-04-04,cluster_4,10.9,0.3,7.1,-5.1,42676.54333333333,46769.80666666666,23.9,45.4,19.07588863017556,21.63,2.893333333333333
cluster_1_2023-04-05,2023-04-05,cluster_1,13.5,-2.0,12.0,-5.7,38299.98666666667,47223.36666666667,10.1,21.2,112.99999999999991,18.83,2.51
cluster_2_2023-04-05,2023-04-05,cluster_2,15.5,-2.2,12.6,-5.7,41963.346666666665,46999.85666666667,13.0,28.8,298.0205658278897,21.666666666666668,2.9333333333333336
cluster_3_2023-04-05,2023-04-05,cluster_3,16.0,-1.3,14.3,-4.9,42285.84,46769.58666666667,26.0,46.4,355.43993494459795,21.07333333333333,3.1
cluster_4_2023-04-05,2023-04-05,cluster_4,13.9,-0.4,12.4,-4.1,42871.46,46971.73333333334,16.6,34.6,345.0420147671147,21.80666666666667,2.9333333333333336
cluster_1_2023-04-06,2023-04-06,cluster_1,14.0,4.2,10.0,1.0,24536.41,47438.706666666665,26.5,52.6,246.97884122995248,11.690000000000005,1.7700000000000002
cluster_2_2023-04-06,2023-04-06,cluster_2,17.4,4.1,15.5,1.1,18649.56,47202.21666666667,27.2,47.9,254.11250944459368,10.36,1.8066666666666664
cluster_3_2023-04-06,2023-04-06,cluster_3,18.4,-0.1,16.7,-3.8,37264.670000000006,46958.58666666667,14.1,28.4,257.31962392938306,18.256666666666664,2.746666666666666
cluster_4_2023-04-06,2023-04-06,cluster_4,14.4,1.4,11.5,-1.7,20984.23,47172.47,24.2,45.4,275.74848913081235,11.07,1.856666666666667
cluster_1_2023-04-07,2023-04-07,cluster_1,12.8,4.6,10.0,1.7,42456.60333333333,47652.65,16.1,31.7,335.71867207862005,17.583333333333332,2.1966666666666668
