ID,electricity_consumption
cluster_1_2023-01-23,501.00992
cluster_2_2023-01-23,760.27466
cluster_3_2023-01-23,973.54266
cluster_4_2023-01-23,1433.9155
cluster_1_2023-01-24,515.789
cluster_2_2023-01-24,753.8755
cluster_3_2023-01-24,913.2867
cluster_4_2023-01-24,1437.4302
cluster_1_2023-01-25,507.2769
cluster_2_2023-01-25,784.9228
cluster_3_2023-01-25,983.9693
cluster_4_2023-01-25,1404.4958
cluster_1_2023-01-26,483.88913
cluster_2_2023-01-26,703.7753
cluster_3_2023-01-26,994.31415
cluster_4_2023-01-26,1463.0806
cluster_1_2023-01-27,455.73148
cluster_2_2023-01-27,733.3325
cluster_3_2023-01-27,993.828
cluster_4_2023-01-27,1429.5347
cluster_1_2023-01-28,470.39496
cluster_2_2023-01-28,698.67267
cluster_3_2023-01-28,926.5383
cluster_4_2023-01-28,1366.2285
cluster_1_2023-01-29,486.53195
cluster_2_2023-01-29,673.85657
cluster_3_2023-01-29,924.2736
cluster_4_2023-01-29,1324.3739
cluster_1_2023-01-30,453.19455
cluster_2_2023-01-30,725.6151
cluster_3_2023-01-30,1012.2736
cluster_4_2023-01-30,1383.9758
cluster_1_2023-01-31,469.25296
cluster_2_2023-01-31,680.1556
cluster_3_2023-01-31,942.37897
cluster_4_2023-01-31,1354.6155
cluster_1_2023-02-01,437.01675
cluster_2_2023-02-01,658.19147
cluster_3_2023-02-01,923.6374
cluster_4_2023-02-01,1313.047
cluster_1_2023-02-02,440.25778
cluster_2_2023-02-02,676.1449
cluster_3_2023-02-02,858.7898
cluster_4_2023-02-02,1304.4866
cluster_1_2023-02-03,422.08493
cluster_2_2023-02-03,712.1455
cluster_3_2023-02-03,898.47485
cluster_4_2023-02-03,1285.8348
cluster_1_2023-02-04,385.0078
cluster_2_2023-02-04,652.1543
cluster_3_2023-02-04,797.1288
cluster_4_2023-02-04,1164.679
cluster_1_2023-02-05,373.3282
cluster_2_2023-02-05,562.2697
cluster_3_2023-02-05,773.8411
cluster_4_2023-02-05,1148.0132
cluster_1_2023-02-06,461.87033
cluster_2_2023-02-06,665.6545
cluster_3_2023-02-06,900.71484
cluster_4_2023-02-06,1335.6426
cluster_1_2023-02-07,484.35486
cluster_2_2023-02-07,737.16644
cluster_3_2023-02-07,999.1498
cluster_4_2023-02-07,1388.6086
cluster_1_2023-02-08,500.49152
cluster_2_2023-02-08,745.0573
cluster_3_2023-02-08,1035.2272
cluster_4_2023-02-08,1456.3857
cluster_1_2023-02-09,502.6782
cluster_2_2023-02-09,746.1605
cluster_3_2023-02-09,1023.52716
cluster_4_2023-02-09,1465.9512
cluster_1_2023-02-10,463.68674
cluster_2_2023-02-10,738.43646
cluster_3_2023-02-10,1043.9205
cluster_4_2023-02-10,1391.8359
cluster_1_2023-02-11,413.27927
cluster_2_2023-02-11,667.79596
cluster_3_2023-02-11,920.04126
cluster_4_2023-02-11,1278.8022
cluster_1_2023-02-12,366.81238
cluster_2_2023-02-12,605.46124
cluster_3_2023-02-12,840.7871
cluster_4_2023-02-12,1256.0864
cluster_1_2023-02-13,443.0047
cluster_2_2023-02-13,675.9933
cluster_3_2023-02-13,874.1244
cluster_4_2023-02-13,1295.1007
cluster_1_2023-02-14,447.00287
cluster_2_2023-02-14,690.1977
cluster_3_2023-02-14,920.04755
cluster_4_2023-02-14,1292.3588
cluster_1_2023-02-15,426.81573
cluster_2_2023-02-15,688.18835
cluster_3_2023-02-15,882.656
cluster_4_2023-02-15,1290.5294
cluster_1_2023-02-16,432.96786
cluster_2_2023-02-16,636.8222
cluster_3_2023-02-16,873.48267
cluster_4_2023-02-16,1269.375
cluster_1_2023-02-17,395.553
cluster_2_2023-02-17,619.6952
cluster_3_2023-02-17,838.69867
cluster_4_2023-02-17,1228.6956
cluster_1_2023-02-18,374.76468
cluster_2_2023-02-18,552.38043
cluster_3_2023-02-18,730.01
cluster_4_2023-02-18,980.62164
cluster_1_2023-02-19,356.93896
cluster_2_2023-02-19,522.94086
cluster_3_2023-02-19,699.9108
cluster_4_2023-02-19,1062.9897
cluster_1_2023-02-20,402.27856
cluster_2_2023-02-20,595.7032
cluster_3_2023-02-20,838.17847
cluster_4_2023-02-20,1188.8373
cluster_1_2023-02-21,424.00443
cluster_2_2023-02-21,614.969
cluster_3_2023-02-21,849.8626
cluster_4_2023-02-21,1201.1273
cluster_1_2023-02-22,432.11884
cluster_2_2023-02-22,619.70386
cluster_3_2023-02-22,871.0222
cluster_4_2023-02-22,1256.5385
cluster_1_2023-02-23,438.17072
cluster_2_2023-02-23,594.46234
cluster_3_2023-02-23,831.12585
cluster_4_2023-02-23,1193.0447
cluster_1_2023-02-24,426.59204
cluster_2_2023-02-24,648.8687
cluster_3_2023-02-24,830.4847
cluster_4_2023-02-24,1134.6221
cluster_1_2023-02-25,413.1301
cluster_2_2023-02-25,612.09094
cluster_3_2023-02-25,781.646
cluster_4_2023-02-25,1164.7565
cluster_1_2023-02-26,415.56985
cluster_2_2023-02-26,643.69836
cluster_3_2023-02-26,865.14294
cluster_4_2023-02-26,1292.3534
cluster_1_2023-02-27,470.81473
cluster_2_2023-02-27,707.6697
cluster_3_2023-02-27,1022.30383
cluster_4_2023-02-27,1391.6399
cluster_1_2023-02-28,503.76648
cluster_2_2023-02-28,718.1945
cluster_3_2023-02-28,1029.7894
cluster_4_2023-02-28,1473.7103
cluster_1_2023-03-01,453.65836
cluster_2_2023-03-01,715.7495
cluster_3_2023-03-01,934.6654
cluster_4_2023-03-01,1350.4429
cluster_1_2023-03-02,436.253
cluster_2_2023-03-02,689.7512
cluster_3_2023-03-02,911.65283
cluster_4_2023-03-02,1313.7211
cluster_1_2023-03-03,434.37808
cluster_2_2023-03-03,659.5637
cluster_3_2023-03-03,870.4225
cluster_4_2023-03-03,1267.5575
cluster_1_2023-03-04,478.91833
cluster_2_2023-03-04,579.7219
cluster_3_2023-03-04,782.1748
cluster_4_2023-03-04,1151.4553
cluster_1_2023-03-05,408.15417
cluster_2_2023-03-05,544.29224
cluster_3_2023-03-05,795.4816
cluster_4_2023-03-05,1159.6816
cluster_1_2023-03-06,441.52527
cluster_2_2023-03-06,646.11066
cluster_3_2023-03-06,867.014
cluster_4_2023-03-06,1260.4713
cluster_1_2023-03-07,453.15656
cluster_2_2023-03-07,651.8962
cluster_3_2023-03-07,904.1762
cluster_4_2023-03-07,1358.2756
cluster_1_2023-03-08,416.7412
cluster_2_2023-03-08,560.7219
cluster_3_2023-03-08,828.97296
cluster_4_2023-03-08,1251.1074
cluster_1_2023-03-09,378.11597
cluster_2_2023-03-09,541.712
cluster_3_2023-03-09,714.74695
cluster_4_2023-03-09,1101.7958
cluster_1_2023-03-10,433.11652
cluster_2_2023-03-10,620.19977
cluster_3_2023-03-10,821.50385
cluster_4_2023-03-10,1204.4193
cluster_1_2023-03-11,390.36035
cluster_2_2023-03-11,577.86304
cluster_3_2023-03-11,762.6596
cluster_4_2023-03-11,1156.1208
cluster_1_2023-03-12,330.0999
cluster_2_2023-03-12,503.12613
cluster_3_2023-03-12,681.1951
cluster_4_2023-03-12,963.15704
cluster_1_2023-03-13,354.5539
cluster_2_2023-03-13,471.24118
cluster_3_2023-03-13,675.4974
cluster_4_2023-03-13,954.31683
cluster_1_2023-03-14,416.0708
cluster_2_2023-03-14,595.7536
cluster_3_2023-03-14,779.2659
cluster_4_2023-03-14,1191.5078
cluster_1_2023-03-15,421.57336
cluster_2_2023-03-15,602.808
cluster_3_2023-03-15,796.88464
cluster_4_2023-03-15,1235.2207
cluster_1_2023-03-16,375.65637
cluster_2_2023-03-16,536.8406
cluster_3_2023-03-16,698.9384
cluster_4_2023-03-16,1112.1918
cluster_1_2023-03-17,365.88522
cluster_2_2023-03-17,526.4872
cluster_3_2023-03-17,727.0402
cluster_4_2023-03-17,1062.3961
cluster_1_2023-03-18,330.86792
cluster_2_2023-03-18,494.26505
cluster_3_2023-03-18,694.8647
cluster_4_2023-03-18,988.001
cluster_1_2023-03-19,340.63763
cluster_2_2023-03-19,496.98233
cluster_3_2023-03-19,713.9023
cluster_4_2023-03-19,1015.82697
cluster_1_2023-03-20,404.62167
cluster_2_2023-03-20,581.8846
cluster_3_2023-03-20,765.0129
cluster_4_2023-03-20,1185.6934
cluster_1_2023-03-21,368.54987
cluster_2_2023-03-21,574.3301
cluster_3_2023-03-21,787.5859
cluster_4_2023-03-21,1121.133
cluster_1_2023-03-22,387.56726
cluster_2_2023-03-22,534.42096
cluster_3_2023-03-22,740.73083
cluster_4_2023-03-22,1025.0696
cluster_1_2023-03-23,364.98218
cluster_2_2023-03-23,493.7216
cluster_3_2023-03-23,693.3164
cluster_4_2023-03-23,1053.8052
cluster_1_2023-03-24,365.87555
cluster_2_2023-03-24,517.77844
cluster_3_2023-03-24,785.7
cluster_4_2023-03-24,1053.4749
cluster_1_2023-03-25,342.94305
cluster_2_2023-03-25,484.19125
cluster_3_2023-03-25,697.76184
cluster_4_2023-03-25,977.4252
cluster_1_2023-03-26,341.50516
cluster_2_2023-03-26,500.78156
cluster_3_2023-03-26,675.81305
cluster_4_2023-03-26,976.62573
cluster_1_2023-03-27,382.56674
cluster_2_2023-03-27,558.18494
cluster_3_2023-03-27,749.0289
cluster_4_2023-03-27,1192.3717
cluster_1_2023-03-28,404.98767
cluster_2_2023-03-28,569.019
cluster_3_2023-03-28,717.5474
cluster_4_2023-03-28,1172.9784
cluster_1_2023-03-29,341.23618
cluster_2_2023-03-29,484.22623
cluster_3_2023-03-29,668.70056
cluster_4_2023-03-29,985.4944
cluster_1_2023-03-30,354.09308
cluster_2_2023-03-30,477.26492
cluster_3_2023-03-30,702.46686
cluster_4_2023-03-30,992.3294
cluster_1_2023-03-31,374.0499
cluster_2_2023-03-31,540.0358
cluster_3_2023-03-31,721.93774
cluster_4_2023-03-31,1005.6487
cluster_1_2023-04-01,329.24246
cluster_2_2023-04-01,489.42218
cluster_3_2023-04-01,680.0921
cluster_4_2023-04-01,943.36194
cluster_1_2023-04-02,317.5396
cluster_2_2023-04-02,478.52084
cluster_3_2023-04-02,630.5755
cluster_4_2023-04-02,933.21747
cluster_1_2023-04-03,346.15857
cluster_2_2023-04-03,561.84784
cluster_3_2023-04-03,676.0253
cluster_4_2023-04-03,1082.8226
cluster_1_2023-04-04,363.59442
cluster_2_2023-04-04,566.57135
cluster_3_2023-04-04,694.5815
cluster_4_2023-04-04,1134.447
cluster_1_2023-04-05,342.5939
cluster_2_2023-04-05,527.92975
cluster_3_2023-04-05,726.2471
cluster_4_2023-04-05,1077.7684
cluster_1_2023-04-06,355.0159
cluster_2_2023-04-06,517.1835
cluster_3_2023-04-06,712.2129
cluster_4_2023-04-06,1112.9198
cluster_1_2023-04-07,350.22177
cluster_2_2023-04-07,493.91452
cluster_3_2023-04-07,701.8934
cluster_4_2023-04-07,1039.0597
cluster_1_2023-04-08,324.34418
cluster_2_2023-04-08,466.21112
cluster_3_2023-04-08,665.2583
cluster_4_2023-04-08,949.7618
cluster_1_2023-04-09,275.75266
cluster_2_2023-04-09,417.49655
cluster_3_2023-04-09,595.73315
cluster_4_2023-04-09,894.13074
cluster_1_2023-04-10,343.1125
cluster_2_2023-04-10,460.71005
cluster_3_2023-04-10,693.94635
cluster_4_2023-04-10,968.2007
cluster_1_2023-04-11,351.48328
cluster_2_2023-04-11,490.67154
cluster_3_2023-04-11,676.727
cluster_4_2023-04-11,1011.034
cluster_1_2023-04-12,356.87885
cluster_2_2023-04-12,528.8153
cluster_3_2023-04-12,712.17
cluster_4_2023-04-12,1041.749
cluster_1_2023-04-13,353.81985
cluster_2_2023-04-13,549.63617
cluster_3_2023-04-13,756.4173
cluster_4_2023-04-13,1067.3457
cluster_1_2023-04-14,377.67554
cluster_2_2023-04-14,539.92035
cluster_3_2023-04-14,756.4646
cluster_4_2023-04-14,1164.5967
cluster_1_2023-04-15,301.46338
cluster_2_2023-04-15,461.46762
cluster_3_2023-04-15,662.7912
cluster_4_2023-04-15,923.4572
cluster_1_2023-04-16,309.382
cluster_2_2023-04-16,446.97226
cluster_3_2023-04-16,614.2251
cluster_4_2023-04-16,932.15344
cluster_1_2023-04-17,328.77747
cluster_2_2023-04-17,492.3711
cluster_3_2023-04-17,663.10126
cluster_4_2023-04-17,1022.74896
cluster_1_2023-04-18,319.754
cluster_2_2023-04-18,470.24283
cluster_3_2023-04-18,678.05176
cluster_4_2023-04-18,975.1046
cluster_1_2023-04-19,311.11353
cluster_2_2023-04-19,450.7554
cluster_3_2023-04-19,658.2935
cluster_4_2023-04-19,936.1797
cluster_1_2023-04-20,341.05865
cluster_2_2023-04-20,461.84067
cluster_3_2023-04-20,683.4717
cluster_4_2023-04-20,979.52655
cluster_1_2023-04-21,340.28622
cluster_2_2023-04-21,488.2605
cluster_3_2023-04-21,688.50116
cluster_4_2023-04-21,997.53625
cluster_1_2023-04-22,285.62732
cluster_2_2023-04-22,468.81473
cluster_3_2023-04-22,593.4868
cluster_4_2023-04-22,907.1334
cluster_1_2023-04-23,284.35437
cluster_2_2023-04-23,389.2892
cluster_3_2023-04-23,574.703
cluster_4_2023-04-23,843.6418
cluster_1_2023-04-24,315.75717
cluster_2_2023-04-24,450.9702
cluster_3_2023-04-24,638.2231
cluster_4_2023-04-24,942.8211
cluster_1_2023-04-25,348.73572
cluster_2_2023-04-25,511.5888
cluster_3_2023-04-25,672.7277
cluster_4_2023-04-25,976.8906
cluster_1_2023-04-26,374.7944
cluster_2_2023-04-26,523.13745
cluster_3_2023-04-26,702.4387
cluster_4_2023-04-26,1002.76385
cluster_1_2023-04-27,323.78928
cluster_2_2023-04-27,484.74942
cluster_3_2023-04-27,644.0121
cluster_4_2023-04-27,955.60736
cluster_1_2023-04-28,296.524
cluster_2_2023-04-28,434.2303
cluster_3_2023-04-28,608.8432
cluster_4_2023-04-28,867.3811
cluster_1_2023-04-29,276.18033
cluster_2_2023-04-29,402.78983
cluster_3_2023-04-29,577.7877
cluster_4_2023-04-29,825.56866
cluster_1_2023-04-30,259.80475
cluster_2_2023-04-30,406.61642
cluster_3_2023-04-30,567.9186
cluster_4_2023-04-30,832.44226
cluster_1_2023-05-01,293.0717
cluster_2_2023-05-01,426.11783
cluster_3_2023-05-01,595.6549
cluster_4_2023-05-01,883.13947
cluster_1_2023-05-02,299.29703
cluster_2_2023-05-02,442.59988
cluster_3_2023-05-02,618.772
cluster_4_2023-05-02,884.8726
cluster_1_2023-05-03,299.36066
cluster_2_2023-05-03,453.4535
cluster_3_2023-05-03,616.621
cluster_4_2023-05-03,914.11444
cluster_1_2023-05-04,285.74182
cluster_2_2023-05-04,426.8778
cluster_3_2023-05-04,618.40906
cluster_4_2023-05-04,880.2713
cluster_1_2023-05-05,289.16348
cluster_2_2023-05-05,424.0864
cluster_3_2023-05-05,615.54193
cluster_4_2023-05-05,872.5712
cluster_1_2023-05-06,253.67711
cluster_2_2023-05-06,379.46518
cluster_3_2023-05-06,554.8151
cluster_4_2023-05-06,791.6401
cluster_1_2023-05-07,229.13379
cluster_2_2023-05-07,354.1597
cluster_3_2023-05-07,533.7711
cluster_4_2023-05-07,805.5262
cluster_1_2023-05-08,287.90668
cluster_2_2023-05-08,420.6354
cluster_3_2023-05-08,592.67566
cluster_4_2023-05-08,870.1336
cluster_1_2023-05-09,308.07773
cluster_2_2023-05-09,450.97443
cluster_3_2023-05-09,631.73755
cluster_4_2023-05-09,892.9438
cluster_1_2023-05-10,303.5455
cluster_2_2023-05-10,439.1794
cluster_3_2023-05-10,628.0505
cluster_4_2023-05-10,928.79004
cluster_1_2023-05-11,309.35986
cluster_2_2023-05-11,447.81067
cluster_3_2023-05-11,621.0002
cluster_4_2023-05-11,943.5293
cluster_1_2023-05-12,304.0113
cluster_2_2023-05-12,435.71915
cluster_3_2023-05-12,621.72
cluster_4_2023-05-12,931.2853
cluster_1_2023-05-13,245.28627
cluster_2_2023-05-13,381.2167
cluster_3_2023-05-13,581.70123
cluster_4_2023-05-13,804.3891
cluster_1_2023-05-14,230.34315
cluster_2_2023-05-14,357.8295
cluster_3_2023-05-14,537.7641
cluster_4_2023-05-14,800.06726
cluster_1_2023-05-15,298.5871
cluster_2_2023-05-15,430.46994
cluster_3_2023-05-15,596.8595
cluster_4_2023-05-15,912.5651
cluster_1_2023-05-16,315.45312
cluster_2_2023-05-16,452.8722
cluster_3_2023-05-16,633.69354
cluster_4_2023-05-16,973.65717
cluster_1_2023-05-17,319.11624
cluster_2_2023-05-17,457.91107
cluster_3_2023-05-17,627.69385
cluster_4_2023-05-17,968.48175
cluster_1_2023-05-18,314.35065
cluster_2_2023-05-18,452.15207
cluster_3_2023-05-18,639.9143
cluster_4_2023-05-18,957.1335
cluster_1_2023-05-19,297.05405
cluster_2_2023-05-19,439.66666
cluster_3_2023-05-19,621.4408
cluster_4_2023-05-19,911.4837
cluster_1_2023-05-20,245.85231
cluster_2_2023-05-20,389.61258
cluster_3_2023-05-20,567.9601
cluster_4_2023-05-20,801.3535
cluster_1_2023-05-21,230.74661
cluster_2_2023-05-21,354.0288
cluster_3_2023-05-21,524.9064
cluster_4_2023-05-21,739.6437
cluster_1_2023-05-22,288.38834
cluster_2_2023-05-22,419.6411
cluster_3_2023-05-22,596.10126
cluster_4_2023-05-22,855.357
cluster_1_2023-05-23,295.73013
cluster_2_2023-05-23,432.28906
cluster_3_2023-05-23,613.2861
cluster_4_2023-05-23,877.20953
cluster_1_2023-05-24,296.32693
cluster_2_2023-05-24,439.02173
cluster_3_2023-05-24,612.3442
cluster_4_2023-05-24,910.02686
cluster_1_2023-05-25,290.80423
cluster_2_2023-05-25,425.51062
cluster_3_2023-05-25,612.4124
cluster_4_2023-05-25,877.5609
cluster_1_2023-05-26,281.71576
cluster_2_2023-05-26,412.83176
cluster_3_2023-05-26,588.4997
cluster_4_2023-05-26,857.83014
cluster_1_2023-05-27,246.60246
cluster_2_2023-05-27,372.7657
cluster_3_2023-05-27,537.5963
cluster_4_2023-05-27,762.94745
cluster_1_2023-05-28,210.79796
cluster_2_2023-05-28,326.27325
cluster_3_2023-05-28,506.95712
cluster_4_2023-05-28,710.3781
cluster_1_2023-05-29,267.6306
cluster_2_2023-05-29,396.19034
cluster_3_2023-05-29,580.0173
cluster_4_2023-05-29,817.1356
cluster_1_2023-05-30,286.75305
cluster_2_2023-05-30,420.56003
cluster_3_2023-05-30,603.3293
cluster_4_2023-05-30,847.63434
cluster_1_2023-05-31,281.16663
cluster_2_2023-05-31,419.09735
cluster_3_2023-05-31,602.84
cluster_4_2023-05-31,850.29645
cluster_1_2023-06-01,295.46432
cluster_2_2023-06-01,432.39883
cluster_3_2023-06-01,617.89276
cluster_4_2023-06-01,875.6459
cluster_1_2023-06-02,289.52237
cluster_2_2023-06-02,425.5864
cluster_3_2023-06-02,612.722
cluster_4_2023-06-02,872.8926
cluster_1_2023-06-03,249.32901
cluster_2_2023-06-03,375.7181
cluster_3_2023-06-03,558.1377
cluster_4_2023-06-03,786.9049
cluster_1_2023-06-04,222.9766
cluster_2_2023-06-04,350.71964
cluster_3_2023-06-04,525.757
cluster_4_2023-06-04,743.5972
cluster_1_2023-06-05,280.44434
cluster_2_2023-06-05,418.2139
cluster_3_2023-06-05,598.8722
cluster_4_2023-06-05,861.3046
cluster_1_2023-06-06,294.36127
cluster_2_2023-06-06,431.35074
cluster_3_2023-06-06,617.1769
cluster_4_2023-06-06,887.80176
cluster_1_2023-06-07,295.88525
cluster_2_2023-06-07,434.0481
cluster_3_2023-06-07,620.37
cluster_4_2023-06-07,891.3236
cluster_1_2023-06-08,295.05515
cluster_2_2023-06-08,433.7765
cluster_3_2023-06-08,619.747
cluster_4_2023-06-08,899.8389
cluster_1_2023-06-09,295.16455
cluster_2_2023-06-09,431.47522
cluster_3_2023-06-09,612.6591
cluster_4_2023-06-09,889.7903
cluster_1_2023-06-10,253.72089
cluster_2_2023-06-10,389.8127
cluster_3_2023-06-10,565.45844
cluster_4_2023-06-10,809.45734
cluster_1_2023-06-11,234.8253
cluster_2_2023-06-11,366.26456
cluster_3_2023-06-11,551.7062
cluster_4_2023-06-11,751.7068
cluster_1_2023-06-12,277.1007
cluster_2_2023-06-12,429.02084
cluster_3_2023-06-12,598.93024
cluster_4_2023-06-12,885.7067
cluster_1_2023-06-13,298.06732
cluster_2_2023-06-13,437.7965
cluster_3_2023-06-13,619.35547
cluster_4_2023-06-13,898.3079
cluster_1_2023-06-14,299.17554
cluster_2_2023-06-14,433.87952
cluster_3_2023-06-14,624.7862
cluster_4_2023-06-14,897.67487
cluster_1_2023-06-15,296.6692
cluster_2_2023-06-15,435.18124
cluster_3_2023-06-15,623.93256
cluster_4_2023-06-15,900.60144
cluster_1_2023-06-16,295.50723
cluster_2_2023-06-16,432.18835
cluster_3_2023-06-16,633.9758
cluster_4_2023-06-16,894.6123
cluster_1_2023-06-17,253.18272
cluster_2_2023-06-17,391.30844
cluster_3_2023-06-17,579.11365
cluster_4_2023-06-17,795.2297
cluster_1_2023-06-18,230.48262
cluster_2_2023-06-18,362.65207
cluster_3_2023-06-18,538.1165
cluster_4_2023-06-18,750.6982
cluster_1_2023-06-19,285.34296
cluster_2_2023-06-19,417.91965
cluster_3_2023-06-19,625.5157
cluster_4_2023-06-19,878.8868
cluster_1_2023-06-20,298.91806
cluster_2_2023-06-20,434.47507
cluster_3_2023-06-20,657.1347
cluster_4_2023-06-20,914.8805
cluster_1_2023-06-21,298.411
cluster_2_2023-06-21,435.63052
cluster_3_2023-06-21,645.39795
cluster_4_2023-06-21,905.6727
cluster_1_2023-06-22,293.7505
cluster_2_2023-06-22,433.80215
cluster_3_2023-06-22,647.7339
cluster_4_2023-06-22,905.36426
cluster_1_2023-06-23,290.75992
cluster_2_2023-06-23,428.5645
cluster_3_2023-06-23,625.5886
cluster_4_2023-06-23,894.7937
cluster_1_2023-06-24,250.63498
cluster_2_2023-06-24,391.80048
cluster_3_2023-06-24,581.3898
cluster_4_2023-06-24,798.55695
cluster_1_2023-06-25,240.1252
cluster_2_2023-06-25,372.84772
cluster_3_2023-06-25,544.12933
cluster_4_2023-06-25,761.9397
cluster_1_2023-06-26,281.05722
cluster_2_2023-06-26,418.14456
cluster_3_2023-06-26,652.1563
cluster_4_2023-06-26,879.8295
cluster_1_2023-06-27,289.93805
cluster_2_2023-06-27,436.20618
cluster_3_2023-06-27,644.42303
cluster_4_2023-06-27,893.7893
cluster_1_2023-06-28,293.44193
cluster_2_2023-06-28,436.90845
cluster_3_2023-06-28,645.8499
cluster_4_2023-06-28,894.9171
cluster_1_2023-06-29,294.56537
cluster_2_2023-06-29,432.33347
cluster_3_2023-06-29,631.73376
cluster_4_2023-06-29,902.663
cluster_1_2023-06-30,283.68768
cluster_2_2023-06-30,418.81995
cluster_3_2023-06-30,629.18634
cluster_4_2023-06-30,876.45966
cluster_1_2023-07-01,248.87906
cluster_2_2023-07-01,376.6893
cluster_3_2023-07-01,566.2453
cluster_4_2023-07-01,777.6054
cluster_1_2023-07-02,222.65115
cluster_2_2023-07-02,351.26596
cluster_3_2023-07-02,546.7641
cluster_4_2023-07-02,734.0572
cluster_1_2023-07-03,275.55774
cluster_2_2023-07-03,418.27762
cluster_3_2023-07-03,608.3943
cluster_4_2023-07-03,857.6055
cluster_1_2023-07-04,294.3136
cluster_2_2023-07-04,436.28204
cluster_3_2023-07-04,633.8693
cluster_4_2023-07-04,885.6024
cluster_1_2023-07-05,288.30832
cluster_2_2023-07-05,434.27628
cluster_3_2023-07-05,648.2736
cluster_4_2023-07-05,882.90753
cluster_1_2023-07-06,297.74313
cluster_2_2023-07-06,443.63147
cluster_3_2023-07-06,637.62854
cluster_4_2023-07-06,904.0889
cluster_1_2023-07-07,300.4494
cluster_2_2023-07-07,449.08893
cluster_3_2023-07-07,638.18146
cluster_4_2023-07-07,895.5396
cluster_1_2023-07-08,265.27832
cluster_2_2023-07-08,401.2877
cluster_3_2023-07-08,602.28723
cluster_4_2023-07-08,826.73566
cluster_1_2023-07-09,232.88132
cluster_2_2023-07-09,375.50165
cluster_3_2023-07-09,588.44617
cluster_4_2023-07-09,779.3595
cluster_1_2023-07-10,286.73926
cluster_2_2023-07-10,453.65683
cluster_3_2023-07-10,651.4015
cluster_4_2023-07-10,903.9001
cluster_1_2023-07-11,306.14426
cluster_2_2023-07-11,468.89075
cluster_3_2023-07-11,673.702
cluster_4_2023-07-11,926.03
cluster_1_2023-07-12,296.15915
cluster_2_2023-07-12,434.5692
cluster_3_2023-07-12,658.62195
cluster_4_2023-07-12,894.79425
cluster_1_2023-07-13,291.63608
cluster_2_2023-07-13,435.19638
cluster_3_2023-07-13,639.7371
cluster_4_2023-07-13,879.40735
cluster_1_2023-07-14,295.17224
cluster_2_2023-07-14,452.63367
cluster_3_2023-07-14,653.20917
cluster_4_2023-07-14,872.53973
cluster_1_2023-07-15,249.92525
cluster_2_2023-07-15,389.21497
cluster_3_2023-07-15,595.05975
cluster_4_2023-07-15,797.1356
cluster_1_2023-07-16,226.11754
cluster_2_2023-07-16,359.78632
cluster_3_2023-07-16,545.3233
cluster_4_2023-07-16,723.232
cluster_1_2023-07-17,280.87625
cluster_2_2023-07-17,434.131
cluster_3_2023-07-17,627.15674
cluster_4_2023-07-17,853.8783
cluster_1_2023-07-18,295.24222
cluster_2_2023-07-18,465.4067
cluster_3_2023-07-18,641.1086
cluster_4_2023-07-18,882.314
cluster_1_2023-07-19,292.28812
cluster_2_2023-07-19,444.53867
cluster_3_2023-07-19,653.2208
cluster_4_2023-07-19,889.3285
cluster_1_2023-07-20,296.15042
cluster_2_2023-07-20,442.05078
cluster_3_2023-07-20,646.1955
cluster_4_2023-07-20,877.37836
cluster_1_2023-07-21,286.22818
cluster_2_2023-07-21,426.28564
cluster_3_2023-07-21,629.27545
cluster_4_2023-07-21,865.0034
cluster_1_2023-07-22,246.7621
cluster_2_2023-07-22,380.41843
cluster_3_2023-07-22,584.3346
cluster_4_2023-07-22,767.15375
cluster_1_2023-07-23,228.27547
cluster_2_2023-07-23,373.14417
cluster_3_2023-07-23,548.91235
cluster_4_2023-07-23,733.6937
cluster_1_2023-07-24,280.50577
cluster_2_2023-07-24,416.4947
cluster_3_2023-07-24,623.4965
cluster_4_2023-07-24,872.525
cluster_1_2023-07-25,292.5454
cluster_2_2023-07-25,428.63074
cluster_3_2023-07-25,619.31885
cluster_4_2023-07-25,863.2034
cluster_1_2023-07-26,292.53268
cluster_2_2023-07-26,431.07404
cluster_3_2023-07-26,620.2605
cluster_4_2023-07-26,869.56195
cluster_1_2023-07-27,292.5271
cluster_2_2023-07-27,449.86124
cluster_3_2023-07-27,639.3562
cluster_4_2023-07-27,874.5425
cluster_1_2023-07-28,289.26248
cluster_2_2023-07-28,433.0309
cluster_3_2023-07-28,633.9992
cluster_4_2023-07-28,880.3733
cluster_1_2023-07-29,247.9509
cluster_2_2023-07-29,397.075
cluster_3_2023-07-29,580.8875
cluster_4_2023-07-29,782.436
cluster_1_2023-07-30,227.88043
cluster_2_2023-07-30,352.86444
cluster_3_2023-07-30,539.50146
cluster_4_2023-07-30,717.54865
cluster_1_2023-07-31,281.0652
cluster_2_2023-07-31,413.7229
cluster_3_2023-07-31,608.72375
cluster_4_2023-07-31,835.97156
cluster_1_2023-08-01,266.00577
cluster_2_2023-08-01,409.97504
cluster_3_2023-08-01,607.2844
cluster_4_2023-08-01,785.9728
cluster_1_2023-08-02,265.3287
cluster_2_2023-08-02,421.13528
cluster_3_2023-08-02,603.08813
cluster_4_2023-08-02,805.9523
cluster_1_2023-08-03,266.62677
cluster_2_2023-08-03,408.67673
cluster_3_2023-08-03,599.9484
cluster_4_2023-08-03,780.8926
cluster_1_2023-08-04,267.34482
cluster_2_2023-08-04,404.5925
cluster_3_2023-08-04,595.04584
