ID,electricity_consumption,consumption
cluster_3_2022-09-30,657.75024,676.05581
cluster_4_2022-09-30,978.84314,988.1160000000001
cluster_1_2022-10-01,254.97063,293.2491700000001
cluster_2_2022-10-01,382.03845,424.8419800000002
cluster_3_2022-10-01,610.881,681.7972399999999
cluster_4_2022-10-01,867.3921,987.3443799999998
cluster_1_2022-10-02,243.99535,295.25907000000024
cluster_2_2022-10-02,361.46286,428.19208
cluster_3_2022-10-02,552.78955,626.3065899999999
cluster_4_2022-10-02,781.28906,883.6898599999996
cluster_1_2022-10-03,307.0456,296.40788000000003
cluster_2_2022-10-03,436.36786,422.92118999999997
cluster_3_2022-10-03,614.31805,622.425
cluster_4_2022-10-03,961.7505,915.73457
cluster_1_2022-10-04,315.04138,312.77902
cluster_2_2022-10-04,449.24887,425.50135999999975
cluster_3_2022-10-04,653.7457,634.96972
cluster_4_2022-10-04,954.6,947.11302
cluster_1_2022-10-05,309.66577,296.5700199999999
cluster_2_2022-10-05,441.76495,426.95055
cluster_3_2022-10-05,636.05707,600.0525099999999
cluster_4_2022-10-05,932.6891,900.6701600000005
cluster_1_2022-10-06,316.49292,296.61710000000005
cluster_2_2022-10-06,443.32175,427.56522000000007
cluster_3_2022-10-06,650.0471,594.66359
cluster_4_2022-10-06,935.6333,913.8286899999998
cluster_1_2022-10-07,311.3707,308.2823499999999
cluster_2_2022-10-07,445.75125,426.7991899999997
cluster_3_2022-10-07,640.3613,628.4928100000002
cluster_4_2022-10-07,974.00916,935.7954600000006
cluster_1_2022-10-08,275.24646,304.0178099999998
cluster_2_2022-10-08,382.97165,431.75270999999987
cluster_3_2022-10-08,587.4938,614.7716399999999
cluster_4_2022-10-08,849.8904,940.0321300000003
cluster_1_2022-10-09,255.76349,307.43247999999994
cluster_2_2022-10-09,365.95416,443.0493899999999
cluster_3_2022-10-09,571.1223,642.6485100000006
cluster_4_2022-10-09,838.87714,933.2547099999999
cluster_1_2022-10-10,309.90277,303.07748999999995
cluster_2_2022-10-10,440.74554,430.13361000000003
cluster_3_2022-10-10,639.56604,621.3609500000001
cluster_4_2022-10-10,923.0633,917.84219
cluster_1_2022-10-11,332.47885,320.04720999999995
cluster_2_2022-10-11,479.38287,453.2710200000001
cluster_3_2022-10-11,652.1792,625.6819599999998
cluster_4_2022-10-11,949.2312,914.1882099999999
cluster_1_2022-10-12,326.87256,310.9528000000001
cluster_2_2022-10-12,497.99435,453.6671199999999
cluster_3_2022-10-12,654.11523,634.2557700000003
cluster_4_2022-10-12,968.0693,951.2217499999999
cluster_1_2022-10-13,331.99857,318.2729599999999
cluster_2_2022-10-13,457.85654,441.14692999999994
cluster_3_2022-10-13,659.39685,619.5772700000001
cluster_4_2022-10-13,984.9294,933.3336900000008
cluster_1_2022-10-14,320.12036,328.47935999999993
cluster_2_2022-10-14,452.47537,447.83804999999995
cluster_3_2022-10-14,647.13824,627.6171000000002
cluster_4_2022-10-14,984.4656,932.657710000001
cluster_1_2022-10-15,264.942,303.59607
cluster_2_2022-10-15,387.5549,432.79304000000013
cluster_3_2022-10-15,581.5828,638.0757799999999
cluster_4_2022-10-15,830.7454,913.3073899999997
cluster_1_2022-10-16,262.95435,307.9531500000001
cluster_2_2022-10-16,365.75244,437.8901600000001
cluster_3_2022-10-16,546.62463,607.3743700000005
cluster_4_2022-10-16,801.6269,914.2566799999996
cluster_1_2022-10-17,317.66568,294.48382000000015
cluster_2_2022-10-17,455.84482,414.9056899999998
cluster_3_2022-10-17,628.545,618.8304699999998
cluster_4_2022-10-17,926.6872,909.9756099999998
cluster_1_2022-10-18,323.96487,307.58397000000025
cluster_2_2022-10-18,463.44922,438.5182400000003
cluster_3_2022-10-18,647.3696,590.2832600000002
cluster_4_2022-10-18,961.5146,901.87958
cluster_1_2022-10-19,324.36053,294.4931199999999
cluster_2_2022-10-19,464.59872,437.67892000000023
cluster_3_2022-10-19,656.62244,602.6440299999998
cluster_4_2022-10-19,960.8023,882.2556600000003
cluster_1_2022-10-20,327.31476,296.4317700000002
cluster_2_2022-10-20,467.96,441.6436100000002
cluster_3_2022-10-20,659.6794,629.3443700000003
cluster_4_2022-10-20,967.93524,912.0966400000003
cluster_1_2022-10-21,323.14352,312.2013999999998
cluster_2_2022-10-21,463.02484,422.86620999999985
cluster_3_2022-10-21,657.509,619.30713
cluster_4_2022-10-21,952.7858,930.4427999999998
cluster_1_2022-10-22,276.12338,314.31936
cluster_2_2022-10-22,404.95074,427.3621399999998
cluster_3_2022-10-22,582.48846,646.04479
cluster_4_2022-10-22,848.0846,910.5772499999999
cluster_1_2022-10-23,265.36365,316.60958999999986
cluster_2_2022-10-23,398.4403,426.0321900000002
cluster_3_2022-10-23,551.83905,640.2793800000002
cluster_4_2022-10-23,803.9689,922.0859299999997
cluster_1_2022-10-24,316.0592,322.23482999999976
cluster_2_2022-10-24,451.56372,441.3892000000001
cluster_3_2022-10-24,649.7164,646.4886199999999
cluster_4_2022-10-24,922.11664,931.1948800000001
cluster_1_2022-10-25,332.6159,334.59078
cluster_2_2022-10-25,474.4682,451.12142000000034
cluster_3_2022-10-25,671.8016,661.0929500000003
cluster_4_2022-10-25,971.6299,960.6683399999997
cluster_1_2022-10-26,331.01523,311.05219999999986
cluster_2_2022-10-26,477.49866,446.44507999999996
cluster_3_2022-10-26,668.8961,654.00103
cluster_4_2022-10-26,955.9408,886.2720800000005
cluster_1_2022-10-27,331.2636,309.72032
cluster_2_2022-10-27,474.0094,436.95647999999994
cluster_3_2022-10-27,670.16876,663.7658200000005
cluster_4_2022-10-27,969.404,889.8808199999999
cluster_1_2022-10-28,325.77185,291.36217
cluster_2_2022-10-28,468.81155,443.04118999999974
cluster_3_2022-10-28,664.7331,653.8502000000004
cluster_4_2022-10-28,941.7553,875.49623
cluster_1_2022-10-29,280.32242,284.51365000000004
cluster_2_2022-10-29,420.12973,444.23145
cluster_3_2022-10-29,597.2821,663.6343300000003
cluster_4_2022-10-29,849.3448,894.8883000000001
cluster_1_2022-10-30,268.26364,311.7851000000001
cluster_2_2022-10-30,401.84882,447.99496999999997
cluster_3_2022-10-30,580.547,668.4686800000002
cluster_4_2022-10-30,807.8415,901.4371199999997
cluster_1_2022-10-31,328.65778,322.08611
cluster_2_2022-10-31,466.79752,443.95492000000013
cluster_3_2022-10-31,670.85345,633.1773600000002
cluster_4_2022-10-31,950.216,913.4060399999994
cluster_1_2022-11-01,337.443,315.48537999999985
cluster_2_2022-11-01,470.8359,448.32038000000006
cluster_3_2022-11-01,680.8047,625.8453000000004
cluster_4_2022-11-01,978.5733,936.5176899999997
cluster_1_2022-11-02,338.009,336.40876
cluster_2_2022-11-02,478.10468,471.11256999999983
cluster_3_2022-11-02,679.3681,669.0276600000003
cluster_4_2022-11-02,1022.3722,954.4378699999996
cluster_1_2022-11-03,358.45703,357.1878100000001
cluster_2_2022-11-03,498.8801,452.96463999999986
cluster_3_2022-11-03,697.7371,677.7944400000001
cluster_4_2022-11-03,1041.0692,1023.6367999999999
cluster_1_2022-11-04,373.0726,376.5644800000001
cluster_2_2022-11-04,511.9578,526.6316399999997
cluster_3_2022-11-04,744.98773,729.7596899999994
cluster_4_2022-11-04,1083.3057,1100.8951499999996
cluster_1_2022-11-05,347.94876,394.07187000000005
cluster_2_2022-11-05,500.2932,591.5723200000002
cluster_3_2022-11-05,694.92944,733.3216299999997
cluster_4_2022-11-05,1024.3358,1115.5184999999994
cluster_1_2022-11-06,317.00082,358.5598599999999
cluster_2_2022-11-06,471.2093,533.0027600000001
cluster_3_2022-11-06,670.742,732.3478300000002
cluster_4_2022-11-06,947.301,1129.09785
cluster_1_2022-11-07,332.86563,311.19365
cluster_2_2022-11-07,480.67584,480.4685600000002
cluster_3_2022-11-07,675.6211,679.9847500000003
cluster_4_2022-11-07,1021.4633,996.072480000001
cluster_1_2022-11-08,343.68137,316.23078000000015
cluster_2_2022-11-08,485.912,443.43574
cluster_3_2022-11-08,688.2763,688.6612300000002
cluster_4_2022-11-08,1024.6959,972.7360799999998
cluster_1_2022-11-09,357.70605,334.3760699999999
cluster_2_2022-11-09,502.02805,491.93702000000025
cluster_3_2022-11-09,692.1932,672.6881800000001
cluster_4_2022-11-09,1035.5223,1023.1938299999997
cluster_1_2022-11-10,349.57437,339.79474999999996
cluster_2_2022-11-10,519.7846,520.0540000000002
cluster_3_2022-11-10,695.0972,678.5278900000005
cluster_4_2022-11-10,1075.6162,1051.0892899999997
cluster_1_2022-11-11,366.02753,357.3172100000001
cluster_2_2022-11-11,491.23636,483.07032000000004
cluster_3_2022-11-11,708.0255,664.4274000000001
cluster_4_2022-11-11,1068.884,1080.7556300000008
cluster_1_2022-11-12,292.6067,333.4997999999999
cluster_2_2022-11-12,437.44095,459.52847
cluster_3_2022-11-12,655.7552,656.1706500000004
cluster_4_2022-11-12,949.7572,1040.1816500000002
cluster_1_2022-11-13,307.37064,349.60610999999994
cluster_2_2022-11-13,440.4085,495.43659999999994
cluster_3_2022-11-13,664.4537,701.1028700000002
cluster_4_2022-11-13,1011.28156,1116.9186100000004
cluster_1_2022-11-14,383.35474,384.92467
cluster_2_2022-11-14,533.0608,552.3088700000001
cluster_3_2022-11-14,787.2042,800.4929300000002
cluster_4_2022-11-14,1048.6926,1073.36274
cluster_1_2022-11-15,389.7752,385.92269999999996
cluster_2_2022-11-15,524.61035,519.4511400000002
cluster_3_2022-11-15,721.9872,715.6224599999998
cluster_4_2022-11-15,1066.4348,1044.93889
cluster_1_2022-11-16,388.2201,375.24664000000007
cluster_2_2022-11-16,530.9831,511.20301
cluster_3_2022-11-16,731.44135,716.5359900000004
cluster_4_2022-11-16,1057.8373,1033.8051499999995
cluster_1_2022-11-17,396.50818,386.6389000000001
cluster_2_2022-11-17,520.7369,501.22591000000017
cluster_3_2022-11-17,732.72534,723.8569500000002
cluster_4_2022-11-17,1054.287,1025.18449
cluster_1_2022-11-18,391.0991,388.7423899999999
cluster_2_2022-11-18,574.0122,558.51207
cluster_3_2022-11-18,783.5249,779.1267599999996
cluster_4_2022-11-18,1154.631,1134.7200999999995
cluster_1_2022-11-19,363.5435,395.68613
cluster_2_2022-11-19,551.7914,598.1256000000001
cluster_3_2022-11-19,758.5609,792.9775900000002
cluster_4_2022-11-19,1086.7314,1152.4101200000002
cluster_1_2022-11-20,353.9211,408.5925999999999
cluster_2_2022-11-20,533.7662,610.1261299999996
cluster_3_2022-11-20,743.56384,798.0588199999994
cluster_4_2022-11-20,1033.345,1168.2310399999997
cluster_1_2022-11-21,422.58008,410.92177
cluster_2_2022-11-21,602.2939,602.9062199999998
cluster_3_2022-11-21,781.9808,792.9784200000005
cluster_4_2022-11-21,1226.7156,1247.4713900000004
cluster_1_2022-11-22,422.46475,431.74218
cluster_2_2022-11-22,622.55347,592.24119
cluster_3_2022-11-22,844.14746,837.1974
cluster_4_2022-11-22,1224.3752,1211.6574599999992
cluster_1_2022-11-23,416.9265,411.78868
cluster_2_2022-11-23,588.9312,586.6454500000001
cluster_3_2022-11-23,814.11523,800.8672799999999
cluster_4_2022-11-23,1235.2092,1193.24915
cluster_1_2022-11-24,391.69406,389.65688
cluster_2_2022-11-24,569.3372,560.8114900000004
cluster_3_2022-11-24,802.0695,799.6294300000003
cluster_4_2022-11-24,1163.1202,1154.5589400000006
cluster_1_2022-11-25,390.02213,387.80775999999986
cluster_2_2022-11-25,599.40955,598.7996599999997
cluster_3_2022-11-25,791.0033,790.5901999999998
cluster_4_2022-11-25,1176.9326,1187.8771699999995
cluster_1_2022-11-26,375.08853,423.8324599999999
cluster_2_2022-11-26,567.1006,604.0901999999998
cluster_3_2022-11-26,746.9362,804.1818600000003
cluster_4_2022-11-26,1154.2676,1233.1943099999999
cluster_1_2022-11-27,359.54422,426.8061499999998
cluster_2_2022-11-27,532.43665,591.3314900000001
cluster_3_2022-11-27,745.91315,827.7819999999999
cluster_4_2022-11-27,1084.1746,1176.9470800000004
cluster_1_2022-11-28,401.9941,395.4480199999998
cluster_2_2022-11-28,570.55853,567.1924399999998
cluster_3_2022-11-28,833.3438,856.9232000000002
cluster_4_2022-11-28,1192.3313,1195.020779999999
cluster_1_2022-11-29,413.4266,405.70210999999995
cluster_2_2022-11-29,639.4263,597.5875199999999
cluster_3_2022-11-29,852.85004,844.9894700000004
cluster_4_2022-11-29,1254.9635,1211.95581
cluster_1_2022-11-30,433.06177,418.41261000000014
cluster_2_2022-11-30,657.5685,671.0026799999999
cluster_3_2022-11-30,872.0409,820.1425699999996
cluster_4_2022-11-30,1283.7888,1174.1654199999998
cluster_1_2022-12-01,456.72342,437.84564999999986
cluster_2_2022-12-01,670.4372,661.9102900000003
cluster_3_2022-12-01,907.03143,875.08143
cluster_4_2022-12-01,1264.1351,1249.3940200000002
cluster_1_2022-12-02,476.6129,451.15642
cluster_2_2022-12-02,685.2054,676.5576400000004
cluster_3_2022-12-02,877.6497,828.01458
cluster_4_2022-12-02,1295.0544,1285.9888599999995
cluster_1_2022-12-03,434.96298,483.66363000000007
cluster_2_2022-12-03,621.4489,671.92787
cluster_3_2022-12-03,866.04315,905.38927
cluster_4_2022-12-03,1190.6938,1297.29328
cluster_1_2022-12-04,426.84827,494.0995400000001
cluster_2_2022-12-04,620.7663,657.5726899999999
cluster_3_2022-12-04,824.7849,892.1181700000004
cluster_4_2022-12-04,1207.2578,1356.9770000000003
cluster_1_2022-12-05,454.58215,451.3371800000001
cluster_2_2022-12-05,660.01086,634.1561800000004
cluster_3_2022-12-05,861.07996,847.3362699999999
cluster_4_2022-12-05,1356.1488,1373.6995500000007
cluster_1_2022-12-06,471.6909,448.2490300000003
cluster_2_2022-12-06,660.7234,612.2513300000002
cluster_3_2022-12-06,869.5809,828.0421099999995
cluster_4_2022-12-06,1336.9214,1340.8170600000003
cluster_1_2022-12-07,476.89523,443.82211999999987
cluster_2_2022-12-07,630.5977,594.2952700000004
cluster_3_2022-12-07,934.1034,924.2062500000003
cluster_4_2022-12-07,1325.6208,1326.9270699999997
cluster_1_2022-12-08,482.0499,441.67469000000017
cluster_2_2022-12-08,685.12823,670.6791200000001
cluster_3_2022-12-08,948.3639,909.0878699999994
cluster_4_2022-12-08,1355.828,1352.1403700000003
cluster_1_2022-12-09,482.64902,483.3876000000001
cluster_2_2022-12-09,732.81683,700.54867
cluster_3_2022-12-09,889.08203,866.6413300000005
cluster_4_2022-12-09,1363.6108,1353.4648499999994
cluster_1_2022-12-10,451.54364,474.98816
cluster_2_2022-12-10,685.38306,697.16719
cluster_3_2022-12-10,877.9105,903.1479000000003
cluster_4_2022-12-10,1335.6775,1349.1266000000003
cluster_1_2022-12-11,448.69122,517.8121899999999
cluster_2_2022-12-11,686.82117,732.39239
cluster_3_2022-12-11,910.5666,985.0548199999998
cluster_4_2022-12-11,1253.5385,1433.55535
cluster_1_2022-12-12,511.32254,506.6183900000001
cluster_2_2022-12-12,752.9844,728.12174
cluster_3_2022-12-12,971.9647,982.0252400000005
cluster_4_2022-12-12,1437.766,1456.6993100000002
cluster_1_2022-12-13,523.65466,540.5911699999998
cluster_2_2022-12-13,686.4254,705.34363
cluster_3_2022-12-13,988.3528,961.36722
cluster_4_2022-12-13,1382.0618,1384.83364
cluster_1_2022-12-14,487.438,493.76956000000007
cluster_2_2022-12-14,671.7761,668.3828100000001
cluster_3_2022-12-14,868.191,864.9019000000003
cluster_4_2022-12-14,1360.5131,1309.1108100000001
cluster_1_2022-12-15,513.51807,493.1706399999998
cluster_2_2022-12-15,703.9067,708.8283599999999
cluster_3_2022-12-15,878.1213,858.1822800000003
cluster_4_2022-12-15,1380.9828,1345.8646600000002
cluster_1_2022-12-16,504.92657,492.7795799999996
cluster_2_2022-12-16,693.0336,711.8439199999999
cluster_3_2022-12-16,969.85944,983.1122200000002
cluster_4_2022-12-16,1394.9166,1349.2162799999996
cluster_1_2022-12-17,495.69943,544.6643599999998
cluster_2_2022-12-17,716.1131,727.60759
cluster_3_2022-12-17,925.50903,984.0992300000003
cluster_4_2022-12-17,1346.3137,1436.4112099999998
cluster_1_2022-12-18,489.6599,480.69433999999984
cluster_2_2022-12-18,613.0644,712.9513199999997
cluster_3_2022-12-18,855.681,931.8691599999995
cluster_4_2022-12-18,1267.0212,1373.7968899999998
cluster_1_2022-12-19,419.13876,410.38776999999993
cluster_2_2022-12-19,586.50146,604.46143
cluster_3_2022-12-19,845.21796,877.5102399999996
cluster_4_2022-12-19,1094.4436,1139.8619600000002
cluster_1_2022-12-20,392.23254,383.48075000000006
cluster_2_2022-12-20,568.62354,542.4604700000006
cluster_3_2022-12-20,822.49744,802.27732
cluster_4_2022-12-20,1136.2872,1078.0448399999998
cluster_1_2022-12-21,406.70892,381.0897200000001
cluster_2_2022-12-21,574.1189,575.0493900000006
cluster_3_2022-12-21,787.0774,750.9315200000004
cluster_4_2022-12-21,1030.0929,1077.4965500000005
cluster_1_2022-12-22,381.07047,382.74631000000016
cluster_2_2022-12-22,538.95624,543.0582600000001
cluster_3_2022-12-22,768.9822,747.17491
cluster_4_2022-12-22,1087.2272,1076.7411300000006
cluster_1_2022-12-23,381.54388,370.89873
cluster_2_2022-12-23,536.6955,548.5322400000003
cluster_3_2022-12-23,723.61273,737.8620300000002
cluster_4_2022-12-23,1069.5665,1069.06046
cluster_1_2022-12-24,364.30386,380.70916000000005
cluster_2_2022-12-24,493.89545,552.4196200000005
cluster_3_2022-12-24,696.7019,750.9115500000001
cluster_4_2022-12-24,983.6913,1042.85793
cluster_1_2022-12-25,357.52203,380.91551000000015
cluster_2_2022-12-25,491.90665,520.4424899999999
cluster_3_2022-12-25,696.8127,754.4040800000001
cluster_4_2022-12-25,974.82635,1061.4210199999998
cluster_1_2022-12-26,387.59473,386.2516900000001
cluster_2_2022-12-26,584.02026,579.74511
cluster_3_2022-12-26,765.7915,745.0953700000005
cluster_4_2022-12-26,1126.3221,1119.0321699999997
cluster_1_2022-12-27,422.9167,407.4276300000001
cluster_2_2022-12-27,615.0249,597.5767099999998
cluster_3_2022-12-27,845.43536,826.2980900000001
cluster_4_2022-12-27,1237.0416,1175.627330000001
cluster_1_2022-12-28,392.3084,404.88014000000004
cluster_2_2022-12-28,580.09955,580.71526
cluster_3_2022-12-28,837.6626,823.3020600000002
cluster_4_2022-12-28,1180.15,1217.2806399999995
cluster_1_2022-12-29,390.47336,382.6092
cluster_2_2022-12-29,569.87885,567.0987700000001
cluster_3_2022-12-29,786.4519,780.2657000000004
cluster_4_2022-12-29,1134.7566,1122.9565400000001
cluster_1_2022-12-30,388.94183,388.22667000000007
cluster_2_2022-12-30,583.5484,592.8032300000003
cluster_3_2022-12-30,772.04095,772.8603200000002
cluster_4_2022-12-30,1173.9675,1168.3084999999994
cluster_1_2022-12-31,316.9535,360.98035000000016
cluster_2_2022-12-31,500.22055,534.21781
cluster_3_2022-12-31,644.991,712.7265000000003
cluster_4_2022-12-31,927.70325,1074.18397
cluster_1_2023-01-01,321.45938,364.4252300000003
cluster_2_2023-01-01,493.31085,539.8212499999998
cluster_3_2023-01-01,650.70166,708.1999100000003
cluster_4_2023-01-01,918.20844,1085.4497300000003
cluster_1_2023-01-02,387.94397,378.72511
cluster_2_2023-01-02,567.6219,569.3966200000001
cluster_3_2023-01-02,782.3135,787.8054
cluster_4_2023-01-02,1107.762,1103.8047899999997
cluster_1_2023-01-03,424.33914,405.3013600000002
cluster_2_2023-01-03,623.4523,600.5742299999998
cluster_3_2023-01-03,830.46173,774.4814100000003
cluster_4_2023-01-03,1222.6821,1164.45446
cluster_1_2023-01-04,404.21317,377.40235
cluster_2_2023-01-04,605.07886,580.4706900000001
cluster_3_2023-01-04,892.2638,845.8862700000005
cluster_4_2023-01-04,1244.6249,1202.71927
cluster_1_2023-01-05,411.6857,391.4771000000003
cluster_2_2023-01-05,625.88916,579.98998
cluster_3_2023-01-05,829.8607,780.44229
cluster_4_2023-01-05,1198.787,1170.5592300000003
cluster_1_2023-01-06,396.89142,388.01817000000017
cluster_2_2023-01-06,614.0363,590.3524100000004
cluster_3_2023-01-06,836.5936,801.5925400000001
cluster_4_2023-01-06,1201.1205,1188.480910000001
cluster_1_2023-01-07,382.17163,400.36278000000004
cluster_2_2023-01-07,557.8263,583.0121599999999
cluster_3_2023-01-07,778.14,821.0528400000004
cluster_4_2023-01-07,1140.8501,1161.2147499999996
cluster_1_2023-01-08,361.03186,406.1294400000001
cluster_2_2023-01-08,533.81476,590.0744099999998
cluster_3_2023-01-08,751.2397,780.0729400000002
cluster_4_2023-01-08,1110.4839,1166.7654099999995
cluster_1_2023-01-09,440.07907,427.58581
cluster_2_2023-01-09,629.5403,617.5247199999999
cluster_3_2023-01-09,844.64075,827.2612000000001
cluster_4_2023-01-09,1243.9469,1240.0249299999991
cluster_1_2023-01-10,439.3994,435.50917000000004
cluster_2_2023-01-10,643.0827,608.0015999999998
cluster_3_2023-01-10,870.8824,825.2411799999999
cluster_4_2023-01-10,1279.7247,1220.8361700000005
cluster_1_2023-01-11,409.3808,384.25134
cluster_2_2023-01-11,616.826,579.1369899999997
cluster_3_2023-01-11,857.3798,813.55589
cluster_4_2023-01-11,1232.3823,1186.84382
cluster_1_2023-01-12,411.24564,401.73842999999994
cluster_2_2023-01-12,627.655,606.0868599999995
cluster_3_2023-01-12,847.4328,810.6489299999998
cluster_4_2023-01-12,1290.2213,1256.9350800000002
cluster_1_2023-01-13,421.83694,394.66567999999984
cluster_2_2023-01-13,608.0858,571.5949400000002
cluster_3_2023-01-13,832.38824,803.3013599999997
cluster_4_2023-01-13,1208.4454,1135.5906199999997
cluster_1_2023-01-14,375.11847,402.3766099999999
cluster_2_2023-01-14,578.53644,606.4259899999997
cluster_3_2023-01-14,766.0097,800.5194100000004
cluster_4_2023-01-14,1140.8918,1234.0102400000005
cluster_1_2023-01-15,380.93872,423.3184199999999
cluster_2_2023-01-15,575.4932,621.8021000000002
cluster_3_2023-01-15,770.2442,834.11175
cluster_4_2023-01-15,1149.1677,1275.63161
cluster_1_2023-01-16,471.77942,456.29074999999995
cluster_2_2023-01-16,683.30676,666.0771199999998
cluster_3_2023-01-16,915.3565,876.7201699999995
cluster_4_2023-01-16,1321.1947,1284.1028699999997
cluster_1_2023-01-17,501.759,486.6564900000002
cluster_2_2023-01-17,746.9189,708.2791199999998
cluster_3_2023-01-17,954.5009,897.6029099999998
cluster_4_2023-01-17,1359.9401,1307.48412
cluster_1_2023-01-18,516.6205,497.6275899999999
cluster_2_2023-01-18,745.5062,712.8896500000001
cluster_3_2023-01-18,970.7676,904.05047
cluster_4_2023-01-18,1446.0331,1373.17532
cluster_1_2023-01-19,497.0632,478.96191999999957
cluster_2_2023-01-19,744.5685,699.0998799999999
cluster_3_2023-01-19,1003.1175,961.2737200000006
cluster_4_2023-01-19,1479.5287,1446.5832299999997
cluster_1_2023-01-20,486.58197,463.9021499999997
cluster_2_2023-01-20,733.0285,702.2784199999998
cluster_3_2023-01-20,1010.5234,980.66808
cluster_4_2023-01-20,1420.3375,1399.6107000000002
cluster_1_2023-01-21,467.392,486.69795999999997
cluster_2_2023-01-21,756.21375,762.6529
cluster_3_2023-01-21,945.80164,968.6231700000001
cluster_4_2023-01-21,1417.7167,1472.7094800000007
cluster_1_2023-01-22,450.8502,500.91542000000004
cluster_2_2023-01-22,716.61066,783.5412300000003
cluster_3_2023-01-22,915.8564,990.7511499999996
cluster_4_2023-01-22,1364.1775,1488.7495500000002
cluster_1_2023-01-23,501.00992,504.22115999999994
cluster_2_2023-01-23,760.27466,745.8916700000003
cluster_3_2023-01-23,973.54266,973.2348599999999
cluster_4_2023-01-23,1433.9155,1390.50284
cluster_1_2023-01-24,515.789,503.66060000000004
cluster_2_2023-01-24,753.8755,752.3108900000001
cluster_3_2023-01-24,913.2867,871.8005300000003
cluster_4_2023-01-24,1437.4302,1361.2403100000004
cluster_1_2023-01-25,507.2769,485.14946
cluster_2_2023-01-25,784.9228,778.3031500000003
cluster_3_2023-01-25,983.9693,959.8435599999998
cluster_4_2023-01-25,1404.4958,1336.3788600000003
cluster_1_2023-01-26,483.88913,459.38402
cluster_2_2023-01-26,703.7753,674.4387000000002
cluster_3_2023-01-26,994.31415,964.5695500000003
cluster_4_2023-01-26,1463.0806,1376.6842900000004
cluster_1_2023-01-27,455.73148,438.64992
cluster_2_2023-01-27,733.3325,716.8901399999999
cluster_3_2023-01-27,993.828,986.3986100000002
cluster_4_2023-01-27,1429.5347,1371.740800000001
cluster_1_2023-01-28,470.39496,492.87760999999983
cluster_2_2023-01-28,698.67267,704.7140199999996
cluster_3_2023-01-28,926.5383,983.7376800000001
cluster_4_2023-01-28,1366.2285,1406.4366600000003
cluster_1_2023-01-29,486.53195,510.8302899999997
cluster_2_2023-01-29,673.85657,737.7959299999998
cluster_3_2023-01-29,924.2736,991.4733699999998
cluster_4_2023-01-29,1324.3739,1417.0076099999999
cluster_1_2023-01-30,453.19455,425.1251100000002
cluster_2_2023-01-30,725.6151,703.7157800000002
cluster_3_2023-01-30,1012.2736,972.40609
cluster_4_2023-01-30,1383.9758,1344.0426600000005
cluster_1_2023-01-31,469.25296,424.1113800000002
cluster_2_2023-01-31,680.1556,651.0038800000001
cluster_3_2023-01-31,942.37897,892.1128999999996
cluster_4_2023-01-31,1354.6155,1306.6377000000002
cluster_1_2023-02-01,437.01675,421.9587700000001
cluster_2_2023-02-01,658.19147,641.2750800000002
cluster_3_2023-02-01,923.6374,886.6108299999992
cluster_4_2023-02-01,1313.047,1281.6587399999999
cluster_1_2023-02-02,440.25778,423.7736
cluster_2_2023-02-02,676.1449,643.4888300000003
cluster_3_2023-02-02,858.7898,812.4298700000003
cluster_4_2023-02-02,1304.4866,1206.6071000000004
cluster_1_2023-02-03,422.08493,392.6079099999999
cluster_2_2023-02-03,712.1455,665.5623499999998
cluster_3_2023-02-03,898.47485,835.7862400000002
cluster_4_2023-02-03,1285.8348,1181.0735900000004
cluster_1_2023-02-04,385.0078,395.6066899999998
cluster_2_2023-02-04,652.1543,679.71846
cluster_3_2023-02-04,797.1288,860.4621
cluster_4_2023-02-04,1164.679,1195.7110599999996
cluster_1_2023-02-05,373.3282,405.0114799999999
cluster_2_2023-02-05,562.2697,601.3279100000002
cluster_3_2023-02-05,773.8411,807.0870300000001
cluster_4_2023-02-05,1148.0132,1266.3863600000006
cluster_1_2023-02-06,461.87033,437.82006
cluster_2_2023-02-06,665.6545,636.3994000000006
cluster_3_2023-02-06,900.71484,895.6408000000004
cluster_4_2023-02-06,1335.6426,1307.0848600000004
cluster_1_2023-02-07,484.35486,455.26763999999986
cluster_2_2023-02-07,737.16644,685.14597
cluster_3_2023-02-07,999.1498,970.6948900000004
cluster_4_2023-02-07,1388.6086,1329.822580000001
cluster_1_2023-02-08,500.49152,486.31082000000015
cluster_2_2023-02-08,745.0573,725.54975
cluster_3_2023-02-08,1035.2272,981.9287400000001
cluster_4_2023-02-08,1456.3857,1436.2655000000007
cluster_1_2023-02-09,502.6782,485.2236200000001
cluster_2_2023-02-09,746.1605,734.5255799999999
cluster_3_2023-02-09,1023.52716,972.8402300000009
cluster_4_2023-02-09,1465.9512,1479.0110700000002
cluster_1_2023-02-10,463.68674,428.2035299999999
cluster_2_2023-02-10,738.43646,700.3483400000003
cluster_3_2023-02-10,1043.9205,981.5690800000001
cluster_4_2023-02-10,1391.8359,1385.8285900000005
cluster_1_2023-02-11,413.27927,431.93817
cluster_2_2023-02-11,667.79596,707.0354800000003
cluster_3_2023-02-11,920.04126,945.0231000000001
cluster_4_2023-02-11,1278.8022,1359.202130000001
cluster_1_2023-02-12,366.81238,392.4840900000001
cluster_2_2023-02-12,605.46124,691.4493600000002
cluster_3_2023-02-12,840.7871,901.6162600000002
cluster_4_2023-02-12,1256.0864,1327.2324400000005
cluster_1_2023-02-13,443.0047,429.2110399999999
